id,target
36363,0.763226366
6264,0.984361104
26935,0.984361104
78464,0.931124406
44785,0.957823751
31835,0.984361104
42606,0.984361104
55554,0.984361104
106579,0.696793003
68977,0.957823751
85323,0.984361104
85288,0.763226366
52701,0.984361104
107848,0.984361104
97392,0.984361104
57996,0.957823751
113716,0.984361104
97317,0.984361104
16466,0.984361104
38691,0.984361104
49638,0.984361104
541,0.717391304
45882,0.984361104
18853,0.931124406
4572,0.984361104
99403,0.984361104
55514,0.984361104
103119,0.882546652
64141,0.957823751
76939,0.957823751
17453,0.931124406
107821,0.931124406
62063,0.984361104
108737,0.984361104
110123,0.984361104
109498,0.984361104
108324,0.931124406
10990,0.847578348
18649,0.984361104
90653,0.957823751
98585,0.931124406
9888,0.984361104
61129,0.984361104
26829,0.795454545
110111,0.931124406
56138,0.448356808
27858,0.984361104
86241,0.957823751
8305,0.984361104
19363,0.984361104
48827,0.984361104
38241,0.984361104
41847,0.931124406
23347,0.858326756
2423,0.717391304
32271,0.984361104
49130,0.957823751
8225,0.984361104
88846,0.984361104
34908,0.717391304
45794,0.931124406
64211,0.984361104
2611,0.931124406
69544,0.931124406
90530,0.957823751
40940,0.957823751
9467,0.858326756
77485,0.984361104
106783,0.984361104
110503,0.984361104
20612,0.957823751
51833,0.984361104
11543,0.984361104
38547,0.984361104
110186,0.984361104
16478,0.984361104
110370,0.984361104
2582,0.957823751
55197,0.984361104
66699,0.984361104
85881,0.984361104
100517,0.931124406
113642,0.984361104
25917,0.931124406
39337,0.984361104
91854,0.931124406
102173,0.931124406
67598,0.741496599
3318,0.984361104
111501,0.984361104
55471,0.957823751
56699,0.931124406
36379,0.984361104
39126,0.984361104
45286,0.984361104
62671,0.984361104
108685,0.931124406
53311,0.984361104
76703,0.717391304
40596,0.984361104
33861,0.984361104
105734,0.984361104
63398,0.957823751
95002,0.43019943
27839,0.984361104
35984,0.984361104
38573,0.957823751
53998,0.984361104
105924,0.931124406
33061,0.715909091
23505,0.984361104
29143,0.984361104
26013,0.858326756
61739,0.984361104
36627,0.984361104
68964,0.984361104
41861,0.984361104
81967,0.984361104
17243,0.763226366
83527,0.984361104
62335,0.931124406
97278,0.984361104
75436,0.984361104
57411,0.984361104
49715,0.90021692
61363,0.882546652
99711,0.984361104
108464,0.984361104
50910,0.984361104
29695,0.984361104
19978,0.984361104
109491,0.931124406
30458,0.957823751
102908,0.984361104
31485,0.984361104
14662,0.931124406
35264,0.931124406
95210,0.984361104
19350,0.984361104
8891,0.984361104
82982,0.984361104
90861,0.931124406
4887,0.90021692
95441,0.984361104
109730,0.984361104
86149,0.90021692
84028,0.763226366
70235,0.984361104
107798,0.984361104
83208,0.984361104
100504,0.984361104
98598,0.984361104
91456,0.931124406
77699,0.984361104
86884,0.984361104
54632,0.984361104
94363,0.984361104
73097,0.463414634
1532,0.984361104
14207,0.984361104
78777,0.984361104
73798,0.984361104
12878,0.957823751
49661,0.984361104
56981,0.957823751
70185,0.931124406
59851,0.984361104
107483,0.931124406
76527,0.984361104
63588,0.984361104
40883,0.984361104
92065,0.984361104
92667,0.82152231
88987,0.984361104
57025,0.984361104
94299,0.984361104
70371,0.984361104
67464,0.984361104
65614,0.931124406
97224,0.984361104
82015,0.957823751
57111,0.984361104
89018,0.931124406
21914,0.858326756
17041,0.984361104
65029,0.984361104
91948,0.984361104
38033,0.984361104
44878,0.957823751
21725,0.931124406
1984,0.984361104
10796,0.984361104
111869,0.957823751
71905,0.957823751
31724,0.931124406
35676,0.957823751
24135,0.984361104
19381,0.984361104
109279,0.984361104
44173,0.931124406
41794,0.984361104
32555,0.984361104
5460,0.957823751
19210,0.957823751
108312,0.931124406
18506,0.61589404
49761,0.984361104
50722,0.817109145
22172,0.984361104
55784,0.931124406
81365,0.984361104
18071,0.984361104
49545,0.931124406
47832,0.931124406
41763,0.858326756
86331,0.931124406
9178,0.984361104
5035,0.984361104
36361,0.763226366
91169,0.984361104
79064,0.43019943
7966,0.957823751
18685,0.931124406
99109,0.931124406
233,0.984361104
86917,0.984361104
100637,0.957823751
89914,0.957823751
62554,0.984361104
76687,0.717391304
55104,0.984361104
25341,0.984361104
58071,0.931124406
7151,0.984361104
21041,0.984361104
41724,0.984361104
91225,0.931124406
81936,0.984361104
19787,0.931124406
29633,0.984361104
13823,0.957823751
19103,0.984361104
27504,0.741496599
8398,0.984361104
36490,0.984361104
54757,0.741496599
16781,0.931124406
8919,0.858326756
54532,0.957823751
21472,0.984361104
107085,0.984361104
1691,0.984361104
58738,0.82152231
18469,0.858326756
13532,0.717391304
34351,0.984361104
6487,0.984361104
55919,0.984361104
41437,0.984361104
15763,0.984361104
13375,0.858326756
73018,0.984361104
27358,0.448356808
47857,0.931124406
28430,0.82152231
39036,0.957823751
49493,0.984361104
82147,0.984361104
8958,0.931124406
46998,0.984361104
53193,0.984361104
89825,0.984361104
104055,0.957823751
45162,0.984361104
105597,0.741496599
76271,0.984361104
6384,0.984361104
55047,0.984361104
106361,0.931124406
44462,0.957823751
77449,0.984361104
108619,0.763226366
23457,0.984361104
76950,0.57312253
63395,0.984361104
96752,0.984361104
95217,0.931124406
71818,0.931124406
72519,0.984361104
22917,0.984361104
87293,0.984361104
18272,0.984361104
2931,0.984361104
74633,0.984361104
35661,0.696793003
90892,0.984361104
33889,0.984361104
95607,0.957823751
113189,0.984361104
107501,0.984361104
89926,0.957823751
1687,0.957823751
67293,0.984361104
11304,0.931124406
1634,0.984361104
58090,0.984361104
16935,0.984361104
49664,0.984361104
17568,0.984361104
100524,0.984361104
109870,0.984361104
99916,0.984361104
80442,0.931124406
78314,0.931124406
82666,0.984361104
74541,0.858326756
12496,0.984361104
2063,0.931124406
40085,0.931124406
16182,0.931124406
86105,0.984361104
29912,0.984361104
4012,0.931124406
93060,0.984361104
67130,0.931124406
8778,0.984361104
95269,0.984361104
13206,0.984361104
97228,0.984361104
48811,0.984361104
73434,0.984361104
46635,0.957823751
22555,0.957823751
33934,0.931124406
13105,0.957823751
57861,0.984361104
105664,0.984361104
35603,0.931124406
104415,0.931124406
44330,0.931124406
72098,0.984361104
83169,0.763226366
49568,0.984361104
103402,0.984361104
10115,0.931124406
66247,0.984361104
37717,0.984361104
63887,0.984361104
93327,0.882546652
18725,0.90021692
29920,0.931124406
41571,0.931124406
72077,0.984361104
64670,0.957823751
92872,0.984361104
22910,0.984361104
32754,0.984361104
77665,0.957823751
63726,0.984361104
3463,0.858326756
52488,0.57312253
34107,0.984361104
70799,0.931124406
61235,0.984361104
19066,0.984361104
18470,0.984361104
82082,0.931124406
99249,0.984361104
41481,0.984361104
79190,0.984361104
10673,0.90021692
34472,0.593830334
102923,0.957823751
28970,0.984361104
75959,0.90021692
23354,0.984361104
92852,0.463414634
3078,0.931124406
40073,0.984361104
56926,0.984361104
47639,0.931124406
71239,0.931124406
35429,0.984361104
7495,0.984361104
46620,0.984361104
5384,0.763226366
110254,0.90021692
87763,0.931124406
60949,0.957823751
13918,0.61589404
48935,0.984361104
2270,0.984361104
107214,0.984361104
4173,0.984361104
90515,0.984361104
63265,0.90021692
93802,0.984361104
63048,0.984361104
1499,0.984361104
33354,0.984361104
83481,0.984361104
82136,0.984361104
79878,0.858326756
78817,0.593830334
70116,0.715909091
54980,0.984361104
5119,0.61589404
49740,0.931124406
73923,0.931124406
13682,0.984361104
61096,0.984361104
106233,0.984361104
113185,0.984361104
71792,0.984361104
3216,0.847578348
33653,0.984361104
39852,0.57312253
86397,0.931124406
74310,0.984361104
7129,0.984361104
52695,0.931124406
3993,0.931124406
111278,0.984361104
31289,0.931124406
29167,0.984361104
14626,0.984361104
33757,0.984361104
32299,0.984361104
110815,0.984361104
34672,0.984361104
100599,0.984361104
24307,0.984361104
35824,0.984361104
35223,0.931124406
109522,0.984361104
53697,0.984361104
96339,0.984361104
90929,0.984361104
94354,0.957823751
377,0.984361104
34327,0.984361104
36935,0.717391304
13879,0.931124406
5177,0.984361104
73525,0.931124406
41672,0.90021692
85947,0.984361104
78379,0.984361104
52171,0.931124406
9782,0.858326756
46775,0.984361104
24894,0.82152231
98745,0.984361104
67718,0.984361104
75786,0.984361104
61700,0.858326756
93766,0.984361104
113194,0.795454545
435,0.984361104
107639,0.984361104
51786,0.795454545
42888,0.931124406
109174,0.984361104
83561,0.957823751
92930,0.984361104
59086,0.957823751
68356,0.984361104
58921,0.984361104
4613,0.931124406
57587,0.763226366
16750,0.984361104
18560,0.984361104
57350,0.858326756
94554,0.931124406
48208,0.984361104
12104,0.984361104
22783,0.957823751
79546,0.931124406
25605,0.984361104
63050,0.931124406
38891,0.957823751
108655,0.984361104
47247,0.984361104
62238,0.984361104
8900,0.984361104
57902,0.984361104
88841,0.984361104
26211,0.984361104
36472,0.957823751
32100,0.984361104
70176,0.984361104
102767,0.984361104
44842,0.931124406
94572,0.984361104
14173,0.984361104
46074,0.984361104
22265,0.847578348
21623,0.957823751
91697,0.984361104
28118,0.741496599
41536,0.984361104
1734,0.931124406
15143,0.984361104
41172,0.957823751
72708,0.984361104
28186,0.984361104
83364,0.957823751
44968,0.957823751
42972,0.984361104
109678,0.984361104
22438,0.984361104
47330,0.984361104
29038,0.984361104
49659,0.957823751
100158,0.858326756
85736,0.984361104
53004,0.61589404
81196,0.984361104
82352,0.858326756
87968,0.984361104
66209,0.957823751
15336,0.984361104
78562,0.957823751
110100,0.984361104
108875,0.984361104
27946,0.931124406
31078,0.984361104
11659,0.984361104
23456,0.984361104
44554,0.984361104
30515,0.984361104
84139,0.984361104
21103,0.984361104
72130,0.90021692
87126,0.984361104
71210,0.931124406
37012,0.984361104
38355,0.984361104
82150,0.984361104
5501,0.984361104
22769,0.984361104
103466,0.984361104
98080,0.931124406
71323,0.984361104
42927,0.984361104
13977,0.463414634
15914,0.984361104
104318,0.984361104
100905,0.984361104
253,0.984361104
31031,0.984361104
72875,0.931124406
87358,0.931124406
106459,0.984361104
109964,0.984361104
10479,0.882546652
81489,0.984361104
38195,0.984361104
6468,0.984361104
36367,0.717391304
77920,0.957823751
51956,0.957823751
67364,0.984361104
101225,0.984361104
78210,0.984361104
57723,0.984361104
4450,0.984361104
69536,0.984361104
30708,0.882546652
10632,0.717391304
2536,0.931124406
3736,0.858326756
12334,0.984361104
94403,0.984361104
2566,0.984361104
86767,0.957823751
86972,0.957823751
54801,0.984361104
105418,0.984361104
8949,0.984361104
22007,0.858326756
98032,0.984361104
50578,0.931124406
3095,0.984361104
69062,0.90021692
66330,0.858326756
82641,0.931124406
79874,0.984361104
58158,0.984361104
63605,0.957823751
55238,0.984361104
105054,0.984361104
87292,0.984361104
14430,0.763226366
16900,0.984361104
2877,0.984361104
48361,0.984361104
89818,0.984361104
89750,0.984361104
37642,0.957823751
61735,0.763226366
26772,0.984361104
37775,0.984361104
62334,0.984361104
11900,0.931124406
109729,0.858326756
44721,0.984361104
48950,0.984361104
56269,0.984361104
87906,0.931124406
64387,0.931124406
56725,0.696793003
56596,0.931124406
69507,0.984361104
27917,0.984361104
6452,0.984361104
86945,0.984361104
55559,0.984361104
73470,0.984361104
86578,0.90021692
48929,0.984361104
84428,0.984361104
12339,0.931124406
667,0.984361104
85961,0.931124406
48084,0.984361104
75384,0.931124406
80400,0.931124406
74996,0.984361104
60130,0.984361104
2937,0.931124406
64293,0.984361104
107553,0.984361104
58507,0.984361104
46933,0.984361104
47301,0.984361104
14889,0.931124406
96810,0.984361104
93344,0.984361104
26004,0.931124406
30718,0.280373832
85435,0.984361104
110515,0.984361104
23532,0.984361104
88540,0.984361104
12591,0.931124406
22526,0.931124406
38864,0.984361104
104073,0.984361104
47821,0.984361104
13948,0.984361104
12410,0.984361104
80633,0.984361104
68038,0.984361104
46338,0.984361104
80701,0.931124406
2212,0.984361104
108127,0.984361104
107406,0.984361104
73111,0.957823751
30816,0.984361104
85708,0.984361104
53515,0.984361104
71767,0.931124406
42152,0.984361104
85639,0.984361104
109416,0.957823751
1877,0.957823751
30815,0.984361104
83100,0.984361104
51445,0.984361104
64492,0.957823751
5437,0.984361104
12595,0.931124406
56508,0.984361104
100485,0.957823751
58001,0.984361104
93638,0.931124406
13462,0.90021692
65195,0.957823751
12752,0.763226366
60464,0.984361104
80267,0.957823751
3081,0.984361104
73577,0.984361104
59223,0.57312253
89833,0.882546652
57957,0.984361104
75330,0.931124406
26587,0.463414634
108390,0.957823751
101488,0.984361104
39968,0.984361104
56899,0.957823751
22113,0.763226366
13339,0.984361104
39930,0.984361104
85839,0.984361104
78162,0.984361104
107569,0.984361104
95950,0.984361104
112080,0.984361104
64319,0.957823751
8750,0.984361104
63786,0.931124406
103639,0.931124406
18757,0.665178571
84812,0.931124406
96198,0.931124406
88055,0.984361104
98367,0.984361104
92782,0.984361104
54560,0.984361104
93754,0.858326756
79835,0.984361104
32338,0.984361104
40058,0.984361104
36185,0.984361104
95814,0.931124406
26607,0.984361104
31431,0.882546652
5083,0.931124406
31621,0.984361104
90318,0.984361104
32956,0.448356808
20885,0.931124406
91982,0.984361104
28219,0.984361104
7706,0.957823751
31541,0.931124406
52153,0.984361104
74760,0.931124406
27834,0.984361104
78520,0.984361104
70455,0.931124406
74162,0.984361104
79778,0.984361104
18866,0.984361104
92959,0.984361104
64878,0.931124406
33764,0.931124406
25568,0.984361104
56170,0.717391304
27706,0.957823751
36633,0.984361104
111680,0.957823751
85735,0.984361104
24708,0.931124406
10025,0.931124406
33843,0.931124406
111600,0.717391304
61620,0.984361104
19010,0.984361104
43977,0.984361104
20750,0.984361104
14598,0.931124406
92419,0.931124406
71680,0.984361104
47896,0.984361104
21061,0.984361104
31013,0.858326756
64405,0.984361104
25627,0.984361104
35971,0.957823751
107192,0.984361104
112161,0.931124406
32,0.931124406
27385,0.984361104
44990,0.931124406
16171,0.984361104
83682,0.984361104
86469,0.931124406
74337,0.984361104
45130,0.931124406
103229,0.931124406
83847,0.984361104
24664,0.984361104
2464,0.882546652
80682,0.984361104
55518,0.984361104
16440,0.957823751
61643,0.984361104
16790,0.984361104
17753,0.984361104
109561,0.984361104
31973,0.984361104
85779,0.984361104
83816,0.931124406
84878,0.957823751
88486,0.931124406
112670,0.984361104
95760,0.984361104
86246,0.82152231
40293,0.984361104
9852,0.984361104
90419,0.984361104
57329,0.984361104
57087,0.984361104
53968,0.984361104
111463,0.858326756
41412,0.984361104
81141,0.984361104
79790,0.931124406
45879,0.984361104
82807,0.984361104
74608,0.984361104
11066,0.858326756
14470,0.957823751
88492,0.984361104
79919,0.984361104
41279,0.717391304
61531,0.984361104
15345,0.957823751
8338,0.931124406
10874,0.984361104
31112,0.984361104
39354,0.984361104
94216,0.957823751
4239,0.957823751
61212,0.984361104
96492,0.984361104
65351,0.984361104
112849,0.931124406
37269,0.984361104
11601,0.931124406
42836,0.984361104
25791,0.984361104
76725,0.931124406
71632,0.984361104
5372,0.817109145
90329,0.931124406
40861,0.984361104
7921,0.931124406
102805,0.984361104
109840,0.984361104
61204,0.984361104
61867,0.717391304
32519,0.931124406
103818,0.984361104
46969,0.931124406
52143,0.984361104
27652,0.984361104
70745,0.984361104
108204,0.984361104
42505,0.984361104
36153,0.984361104
104255,0.984361104
20758,0.931124406
65460,0.984361104
96347,0.984361104
37872,0.984361104
37975,0.984361104
40853,0.931124406
90968,0.931124406
82707,0.984361104
69706,0.931124406
89621,0.984361104
27104,0.984361104
114054,0.984361104
70070,0.984361104
16245,0.984361104
105379,0.984361104
51978,0.957823751
1134,0.984361104
30678,0.984361104
91025,0.931124406
8642,0.984361104
69861,0.882546652
10413,0.984361104
93267,0.984361104
109982,0.984361104
2669,0.984361104
24129,0.957823751
6589,0.984361104
106751,0.957823751
80860,0.984361104
44907,0.858326756
59507,0.984361104
33147,0.931124406
73636,0.984361104
90319,0.858326756
87835,0.882546652
3549,0.90021692
47486,0.957823751
4519,0.984361104
54806,0.847578348
108968,0.984361104
7811,0.984361104
45252,0.931124406
75462,0.984361104
69440,0.858326756
48341,0.593830334
105056,0.984361104
21749,0.984361104
98247,0.43019943
47154,0.984361104
78911,0.984361104
51107,0.957823751
101627,0.984361104
69520,0.984361104
104714,0.984361104
59715,0.984361104
34913,0.984361104
85347,0.957823751
60273,0.931124406
2645,0.858326756
88595,0.43019943
104654,0.717391304
95524,0.957823751
79706,0.984361104
15836,0.61589404
39611,0.957823751
71012,0.984361104
71721,0.984361104
31545,0.931124406
50771,0.984361104
106046,0.984361104
58669,0.984361104
110826,0.984361104
15869,0.847578348
77915,0.984361104
106227,0.984361104
55833,0.984361104
79360,0.931124406
77379,0.984361104
52631,0.984361104
35883,0.984361104
9547,0.984361104
13991,0.593830334
84219,0.984361104
70926,0.984361104
34015,0.984361104
32946,0.931124406
45355,0.957823751
91751,0.931124406
21359,0.984361104
11826,0.984361104
903,0.984361104
59219,0.984361104
96186,0.957823751
77733,0.931124406
50783,0.984361104
110785,0.984361104
18456,0.984361104
105100,0.957823751
46904,0.593830334
45449,0.984361104
30434,0.984361104
44087,0.931124406
24294,0.280373832
89501,0.984361104
21298,0.931124406
37669,0.984361104
43117,0.931124406
845,0.984361104
112320,0.984361104
62220,0.984361104
34080,0.984361104
51721,0.882546652
42907,0.858326756
73771,0.984361104
85727,0.696793003
52513,0.984361104
39685,0.984361104
12273,0.858326756
16237,0.931124406
22371,0.717391304
24268,0.957823751
4568,0.984361104
93475,0.957823751
8057,0.984361104
110222,0.957823751
12789,0.984361104
89235,0.931124406
9654,0.931124406
32603,0.984361104
84594,0.847578348
14764,0.984361104
34248,0.984361104
67592,0.984361104
7703,0.984361104
76756,0.984361104
1010,0.984361104
95442,0.984361104
42315,0.984361104
30716,0.717391304
6883,0.931124406
35100,0.984361104
109979,0.984361104
21696,0.957823751
111059,0.931124406
21519,0.957823751
78617,0.984361104
100367,0.984361104
77995,0.957823751
105210,0.957823751
16380,0.957823751
44187,0.984361104
41218,0.984361104
58634,0.984361104
19110,0.984361104
4414,0.984361104
18521,0.696793003
24882,0.931124406
85641,0.931124406
72528,0.984361104
64876,0.984361104
12774,0.984361104
32980,0.858326756
70026,0.984361104
2828,0.984361104
100666,0.984361104
52788,0.931124406
52721,0.984361104
60822,0.984361104
69624,0.957823751
50397,0.984361104
114015,0.847578348
18587,0.931124406
110836,0.984361104
28561,0.984361104
43452,0.984361104
84067,0.931124406
61365,0.984361104
53382,0.931124406
101947,0.984361104
10696,0.984361104
16315,0.931124406
54626,0.882546652
11053,0.957823751
21165,0.931124406
15921,0.984361104
48112,0.984361104
83391,0.717391304
107791,0.984361104
8645,0.984361104
35157,0.696793003
18502,0.984361104
50767,0.931124406
41118,0.931124406
4736,0.817109145
14651,0.984361104
7377,0.957823751
55964,0.847578348
37701,0.984361104
76538,0.641666667
16467,0.931124406
49026,0.984361104
59452,0.957823751
10054,0.984361104
26270,0.984361104
13623,0.984361104
86436,0.984361104
14775,0.984361104
80550,0.957823751
107423,0.984361104
36737,0.984361104
84629,0.931124406
99490,0.957823751
55459,0.984361104
109892,0.717391304
74049,0.984361104
5463,0.641666667
13578,0.984361104
61521,0.61589404
30802,0.984361104
14188,0.984361104
61141,0.984361104
9428,0.931124406
12062,0.61589404
104486,0.984361104
90798,0.984361104
107092,0.984361104
33735,0.984361104
48635,0.957823751
92659,0.882546652
60581,0.984361104
44303,0.984361104
73788,0.984361104
69551,0.984361104
7779,0.858326756
13197,0.984361104
25590,0.984361104
108267,0.847578348
55063,0.984361104
1148,0.984361104
83092,0.984361104
84017,0.957823751
95240,0.984361104
10826,0.984361104
80338,0.984361104
39979,0.984361104
8560,0.984361104
17769,0.593830334
49038,0.984361104
2289,0.984361104
79045,0.984361104
94273,0.957823751
10930,0.984361104
1616,0.984361104
101464,0.984361104
22889,0.984361104
92523,0.984361104
34610,0.984361104
13814,0.984361104
86136,0.931124406
37831,0.931124406
106317,0.957823751
107645,0.984361104
51542,0.984361104
78837,0.984361104
41855,0.931124406
63989,0.984361104
45445,0.984361104
37818,0.984361104
50323,0.984361104
13469,0.984361104
32671,0.984361104
95279,0.984361104
102909,0.984361104
478,0.984361104
71256,0.957823751
10320,0.984361104
96103,0.931124406
95716,0.984361104
29880,0.984361104
103569,0.984361104
59495,0.931124406
101972,0.957823751
75191,0.665178571
92486,0.984361104
112355,0.463414634
3066,0.717391304
6289,0.984361104
18961,0.984361104
58041,0.763226366
71702,0.957823751
